fs,fn,delay,start,read_s,read_e,increment_s,increment_e,write_s,write_e
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583678657262666869,1583678657262755398,1583678659188049454,1583678659188050103,1583678659610495108,1583678659610495493,1583679284222837981
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583678657262666869,1583679284229633592,1583679285959425374,1583679285959426116,1583679286382391671,1583679286382392053,1583679476798799439
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583678657262666869,1583679476806439832,1583679478520073910,1583679478520074322,1583679478939544570,1583679478939544893,1583679610049886771
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583678657262666869,1583679610057467460,1583679611752162753,1583679611752163186,1583679612169847435,1583679612169847766,1583679751754072878
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583678657262666869,1583679751761560976,1583679753477947312,1583679753477947794,1583679753896778012,1583679753896778530,1583679839231518437
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583678657262666869,1583679839239423908,1583679840964366729,1583679840964367359,1583679841389518128,1583679841389518433,1583679991327882963
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583678657262666869,1583679991335007471,1583679993055042049,1583679993055042413,1583679993479099714,1583679993479100139,1583680111190310325
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583678657262666869,1583680111196995411,1583680112964961215,1583680112964961921,1583680113390372862,1583680113390373338,1583680269578734963
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583678657262666869,1583680269586267018,1583680271193403124,1583680271193403881,1583680271621717762,1583680271621718237,1583680382398719638
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583678657262666869,1583680382406248635,1583680383997194110,1583680383997194603,1583680384418362098,1583680384418362463,1583680500298604928
