fs,fn,delay,start,read_s,read_e,increment_s,increment_e,write_s,write_e
native-ssd,/root/inc_in/inc_1.nii,0,1583678455351222146,1583678455351298527,1583678457016174692,1583678457016175201,1583678457444885709,1583678457444886386,1583678475702038981
native-ssd,/root/inc_in/inc_1.nii,0,1583678455351222146,1583678475709295848,1583678476626673342,1583678476626673725,1583678477045176101,1583678477045176583,1583678496382142162
native-ssd,/root/inc_in/inc_1.nii,0,1583678455351222146,1583678496389392600,1583678497285704429,1583678497285704851,1583678497705444207,1583678497705444619,1583678516478012480
native-ssd,/root/inc_in/inc_1.nii,0,1583678455351222146,1583678516485339195,1583678517386375254,1583678517386375683,1583678517805806827,1583678517805807404,1583678536182131315
native-ssd,/root/inc_in/inc_1.nii,0,1583678455351222146,1583678536189436118,1583678537088138639,1583678537088139017,1583678537506468168,1583678537506468565,1583678555422006772
native-ssd,/root/inc_in/inc_1.nii,0,1583678455351222146,1583678555429104249,1583678556319902693,1583678556319903311,1583678556738778181,1583678556738778644,1583678575298135678
native-ssd,/root/inc_in/inc_1.nii,0,1583678455351222146,1583678575305626577,1583678576198839836,1583678576198840146,1583678576619970857,1583678576619971318,1583678595206111081
native-ssd,/root/inc_in/inc_1.nii,0,1583678455351222146,1583678595212924659,1583678596104852839,1583678596104853292,1583678596524131364,1583678596524131795,1583678615317839856
native-ssd,/root/inc_in/inc_1.nii,0,1583678455351222146,1583678615325200772,1583678616226216778,1583678616226217094,1583678616646576087,1583678616646576502,1583678635010197473
native-ssd,/root/inc_in/inc_1.nii,0,1583678455351222146,1583678635017057535,1583678635913184728,1583678635913185213,1583678636332479044,1583678636332479348,1583678656710157848
