fs,fn,delay,start,read_s,read_e,increment_s,increment_e,write_s,write_e
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583678339315619420,1583678339315796700,1583678340688997582,1583678340688998711,1583678341103561112,1583678341103561555,1583678343132351105
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583678339315619420,1583678343137515837,1583678344849937607,1583678344849938300,1583678345267972958,1583678345267973440,1583678347586671640
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583678339315619420,1583678347591714094,1583678349312757253,1583678349312757842,1583678349732094150,1583678349732094471,1583678351887217782
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583678339315619420,1583678351892423274,1583678353627121369,1583678353627121804,1583678354041068107,1583678354041068430,1583678356205382205
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583678339315619420,1583678356210497217,1583678357925132049,1583678357925132592,1583678358350427876,1583678358350428363,1583678360507380686
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583678339315619420,1583678360512633156,1583678362245096608,1583678362245097203,1583678362665599110,1583678362665599604,1583678364820453636
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583678339315619420,1583678364825592608,1583678366539437544,1583678366539438037,1583678366954443605,1583678366954444014,1583678369118147747
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583678339315619420,1583678369123371895,1583678370849770016,1583678370849770767,1583678371270784445,1583678371270784875,1583678373435066282
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583678339315619420,1583678373440110575,1583678375166263852,1583678375166264446,1583678375592965754,1583678375592966113,1583678377774850232
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583678339315619420,1583678377780117413,1583678379497991740,1583678379497992787,1583678379911550362,1583678379911551011,1583678382074172516
