128,64,665,MB/s
128,1088,583,MB/s
128,2112,704,MB/s
128,3136,624,MB/s
128,4160,720,MB/s
128,5184,625,MB/s
128,6208,722,MB/s
128,7232,635,MB/s
128,8256,726,MB/s
128,9280,630,MB/s
128,64,630,MB/s
128,1088,654,MB/s
128,2112,690,MB/s
128,3136,650,MB/s
128,4160,689,MB/s
128,5184,666,MB/s
128,6208,697,MB/s
128,7232,667,MB/s
128,8256,697,MB/s
128,9280,666,MB/s
128,64,665,MB/s
128,1088,588,MB/s
128,2112,608,MB/s
128,3136,729,MB/s
128,4160,626,MB/s
128,5184,739,MB/s
128,6208,633,MB/s
128,7232,722,MB/s
128,8256,632,MB/s
128,9280,635,MB/s
128,64,630,MB/s
128,1088,600,MB/s
128,2112,688,MB/s
128,3136,644,MB/s
128,4160,700,MB/s
128,5184,660,MB/s
128,6208,698,MB/s
128,7232,660,MB/s
128,8256,640,MB/s
128,9280,670,MB/s
128,64,669,MB/s
128,1088,587,MB/s
128,2112,711,MB/s
128,3136,617,MB/s
128,4160,725,MB/s
128,5184,633,MB/s
128,6208,633,MB/s
128,7232,727,MB/s
128,8256,637,MB/s
128,9280,731,MB/s
