128,64,431,MB/s
128,1088,459,MB/s
128,2112,475,MB/s
128,3136,459,MB/s
128,4160,468,MB/s
128,5184,477,MB/s
128,6208,463,MB/s
128,7232,461,MB/s
128,8256,479,MB/s
128,9280,463,MB/s
128,64,407,MB/s
128,1088,460,MB/s
128,2112,456,MB/s
128,3136,471,MB/s
128,4160,461,MB/s
128,5184,482,MB/s
128,6208,464,MB/s
128,7232,480,MB/s
128,8256,460,MB/s
128,9280,480,MB/s
128,64,411,MB/s
128,1088,460,MB/s
128,2112,474,MB/s
128,3136,462,MB/s
128,4160,480,MB/s
128,5184,462,MB/s
128,6208,476,MB/s
128,7232,467,MB/s
128,8256,478,MB/s
128,9280,464,MB/s
128,64,364,MB/s
128,1088,458,MB/s
128,2112,475,MB/s
128,3136,464,MB/s
128,4160,477,MB/s
128,5184,462,MB/s
128,6208,478,MB/s
128,7232,459,MB/s
128,8256,477,MB/s
128,9280,462,MB/s
128,64,417,MB/s
128,1088,472,MB/s
128,2112,464,MB/s
128,3136,475,MB/s
128,4160,465,MB/s
128,5184,464,MB/s
128,6208,477,MB/s
128,7232,461,MB/s
128,8256,479,MB/s
128,9280,459,MB/s
